1678244453795113000, 6, 853.7448120117188, 684.3118286132812, 518.1688232421875, 922.833984375
1678244453795367000, 6, 801.1054077148438, 579.0330810546875, 465.5294494628906, 764.9158325195312
1678244453795625000, 6, 748.466064453125, 684.3118286132812, 518.1688232421875, 764.9158325195312
1678244453795940000, 6, 853.7448120117188, 579.0330810546875, 518.1688232421875, 764.9158325195312
1678244453796215000, 6, 906.3841552734375, 631.6724243164062, 570.8081665039062, 870.194580078125
1678244453796465000, 6, 843.8749389648438, 495.1390686035156, 403.0201721191406, 730.3712768554688
1678244453857700000, 6, 843.8749389648438, 600.4178466796875, 403.0201721191406, 835.6500244140625
1678244453858044000, 6, 791.2355346679688, 653.0571899414062, 403.0201721191406, 677.7318725585938
1678244453858326000, 6, 791.2355346679688, 705.6965942382812, 455.6595458984375, 677.7318725585938
1678244453858564000, 6, 896.5142822265625, 705.6965942382812, 455.6595458984375, 730.3712768554688
1678244453858791000, 6, 896.5142822265625, 600.4178466796875, 403.0201721191406, 835.6500244140625
1678244453859013000, 6, 896.5142822265625, 653.0571899414062, 455.6595458984375, 835.6500244140625
1678244453859233000, 6, 843.8749389648438, 547.7784423828125, 455.6595458984375, 730.3712768554688
1678244453859487000, 6, 843.8749389648438, 653.0571899414062, 508.2989196777344, 730.3712768554688
1678244453859746000, 6, 896.5142822265625, 547.7784423828125, 403.0201721191406, 730.3712768554688
1678244453859988000, 6, 949.1536865234375, 653.0571899414062, 455.6595458984375, 888.2893676757812
1678244453860180000, 6, 843.8749389648438, 495.1390686035156, 403.0201721191406, 783.0106201171875
1678244453860411000, 6, 843.8749389648438, 547.7784423828125, 455.6595458984375, 888.2893676757812
1678244453860628000, 6, 843.8749389648438, 547.7784423828125, 455.6595458984375, 730.3712768554688
1678244453860860000, 6, 791.2355346679688, 653.0571899414062, 508.2989196777344, 730.3712768554688
1678244453861083000, 6, 843.8749389648438, 653.0571899414062, 508.2989196777344, 730.3712768554688
1678244453861313000, 6, 896.5142822265625, 547.7784423828125, 455.6595458984375, 835.6500244140625
1678244454014977000, 6, 817.5552368164062, 600.4178466796875, 508.2989196777344, 835.6500244140625
1678244454015208000, 6, 738.59619140625, 547.7784423828125, 508.2989196777344, 730.3712768554688
1678244454015414000, 6, 712.2764892578125, 653.0571899414062, 560.9382934570312, 783.0106201171875
1678244454015668000, 6, 764.9158325195312, 547.7784423828125, 508.2989196777344, 783.0106201171875
1678244454015913000, 6, 843.8749389648438, 653.0571899414062, 613.5776977539062, 888.2893676757812
1678244454016159000, 6, 764.9158325195312, 442.4997253417969, 508.2989196777344, 730.3712768554688
1678244454016394000, 6, 764.9158325195312, 495.1390686035156, 508.2989196777344, 835.6500244140625
1678244454016836000, 6, 764.9158325195312, 495.1390686035156, 508.2989196777344, 677.7318725585938
1678244454017163000, 6, 738.59619140625, 600.4178466796875, 560.9382934570312, 730.3712768554688
1678244454017523000, 6, 843.8749389648438, 600.4178466796875, 560.9382934570312, 677.7318725585938
1678244454017802000, 6, 870.194580078125, 495.1390686035156, 508.2989196777344, 835.6500244140625
1678244454018123000, 6, 791.2355346679688, 547.7784423828125, 508.2989196777344, 835.6500244140625
1678244454018333000, 6, 764.9158325195312, 547.7784423828125, 508.2989196777344, 730.3712768554688
1678244454018541000, 6, 764.9158325195312, 653.0571899414062, 560.9382934570312, 730.3712768554688
1678244454018736000, 6, 870.194580078125, 547.7784423828125, 508.2989196777344, 783.0106201171875
1678244454018955000, 6, 922.833984375, 653.0571899414062, 560.9382934570312, 888.2893676757812
1678244454019437000, 6, 791.2355346679688, 495.1390686035156, 429.3398742675781, 677.7318725585938
1678244454019707000, 6, 791.2355346679688, 547.7784423828125, 455.6595458984375, 783.0106201171875
1678244454019969000, 6, 817.5552368164062, 547.7784423828125, 429.3398742675781, 677.7318725585938
1678244454020201000, 6, 764.9158325195312, 653.0571899414062, 481.979248046875, 730.3712768554688
1678244454020477000, 6, 870.194580078125, 653.0571899414062, 481.979248046875, 730.3712768554688
1678244454020776000, 6, 896.5142822265625, 547.7784423828125, 455.6595458984375, 835.6500244140625
1678244454021071000, 6, 791.2355346679688, 547.7784423828125, 508.2989196777344, 783.0106201171875
1678244454021274000, 6, 764.9158325195312, 495.1390686035156, 455.6595458984375, 783.0106201171875
1678244454021491000, 6, 764.9158325195312, 653.0571899414062, 560.9382934570312, 783.0106201171875
1678244454021778000, 6, 870.194580078125, 495.1390686035156, 403.0201721191406, 783.0106201171875
1678244454022026000, 6, 896.5142822265625, 653.0571899414062, 481.979248046875, 888.2893676757812
1678244454022263000, 6, 791.2355346679688, 495.1390686035156, 455.6595458984375, 730.3712768554688
1678244454022556000, 6, 791.2355346679688, 547.7784423828125, 455.6595458984375, 783.0106201171875
1678244454022980000, 6, 843.8749389648438, 547.7784423828125, 455.6595458984375, 677.7318725585938
1678244454023267000, 6, 817.5552368164062, 653.0571899414062, 534.6185913085938, 730.3712768554688
1678244454023574000, 6, 870.194580078125, 653.0571899414062, 508.2989196777344, 677.7318725585938
1678244454068678000, 6, 975.4733276367188, 600.4178466796875, 477.0443115234375, 835.6500244140625
1678244454068967000, 6, 870.194580078125, 600.4178466796875, 498.4290466308594, 783.0106201171875
1678244454069221000, 6, 870.194580078125, 600.4178466796875, 477.0443115234375, 730.3712768554688
1678244454069441000, 6, 896.5142822265625, 705.6965942382812, 565.8732299804688, 783.0106201171875
1678244454069686000, 6, 949.1536865234375, 547.7784423828125, 468.81939697265625, 783.0106201171875
1678244454069910000, 6, 975.4733276367188, 653.0571899414062, 580.6780395507812, 835.6500244140625
1678244454070151000, 6, 896.5142822265625, 495.1390686035156, 444.1446838378906, 730.3712768554688
1678244454070367000, 6, 843.8749389648438, 547.7784423828125, 473.75433349609375, 783.0106201171875
1678244454070597000, 6, 870.194580078125, 495.1390686035156, 445.7896728515625, 677.7318725585938
1678244454070796000, 6, 870.194580078125, 653.0571899414062, 547.7784423828125, 730.3712768554688
1678244454070987000, 6, 922.833984375, 653.0571899414062, 495.1390686035156, 677.7318725585938
1678244454071172000, 6, 975.4733276367188, 600.4178466796875, 472.1093444824219, 783.0106201171875
1678244454071363000, 6, 843.8749389648438, 600.4178466796875, 483.62420654296875, 677.7318725585938
1678244454071558000, 6, 817.5552368164062, 600.4178466796875, 477.0443115234375, 677.7318725585938
1678244454071720000, 6, 843.8749389648438, 705.6965942382812, 572.4531860351562, 730.3712768554688
1678244454071873000, 6, 922.833984375, 547.7784423828125, 442.4997253417969, 730.3712768554688
1678244454132952000, 6, 922.833984375, 705.6965942382812, 554.3583984375, 888.2893676757812
1678244454133184000, 6, 870.194580078125, 547.7784423828125, 501.718994140625, 783.0106201171875
1678244454133373000, 6, 817.5552368164062, 600.4178466796875, 501.718994140625, 888.2893676757812
1678244454133556000, 6, 922.833984375, 547.7784423828125, 495.1390686035156, 835.6500244140625
1678244454133734000, 6, 922.833984375, 653.0571899414062, 528.0386962890625, 888.2893676757812
1678244454133941000, 6, 922.833984375, 653.0571899414062, 488.5591735839844, 835.6500244140625
1678244454134161000, 6, 975.4733276367188, 653.0571899414062, 508.2989196777344, 940.9287719726562
1678244454134355000, 6, 870.194580078125, 653.0571899414062, 508.2989196777344, 835.6500244140625
1678244454134542000, 6, 870.194580078125, 653.0571899414062, 495.1390686035156, 835.6500244140625
1678244454134724000, 6, 922.833984375, 705.6965942382812, 574.09814453125, 888.2893676757812
1678244454134904000, 6, 922.833984375, 600.4178466796875, 449.0796203613281, 888.2893676757812
1678244454135113000, 6, 922.833984375, 653.0571899414062, 514.8788452148438, 940.9287719726562
1678244454135418000, 6, 870.194580078125, 495.1390686035156, 462.2394714355469, 783.0106201171875
1678244454135619000, 6, 817.5552368164062, 600.4178466796875, 495.1390686035156, 835.6500244140625
1678244454135821000, 6, 870.194580078125, 547.7784423828125, 455.6595458984375, 783.0106201171875
1678244454136029000, 6, 870.194580078125, 705.6965942382812, 567.5181884765625, 835.6500244140625
1678244454226612000, 6, 870.194580078125, 653.0571899414062, 462.2394714355469, 835.6500244140625
1678244454226863000, 6, 922.833984375, 653.0571899414062, 462.2394714355469, 993.568115234375
1678244454227216000, 6, 817.5552368164062, 653.0571899414062, 462.2394714355469, 835.6500244140625
1678244454227442000, 6, 764.9158325195312, 705.6965942382812, 514.8788452148438, 835.6500244140625
1678244454227674000, 6, 870.194580078125, 758.3359375, 567.5181884765625, 888.2893676757812
1678244454227995000, 6, 922.833984375, 653.0571899414062, 514.8788452148438, 940.9287719726562
1678244454228383000, 6, 922.833984375, 705.6965942382812, 672.7969360351562, 993.568115234375
1678244454228870000, 6, 817.5552368164062, 547.7784423828125, 514.8788452148438, 888.2893676757812
1678244454229087000, 6, 764.9158325195312, 705.6965942382812, 567.5181884765625, 888.2893676757812
1678244454229348000, 6, 870.194580078125, 600.4178466796875, 514.8788452148438, 783.0106201171875
1678244454229579000, 6, 870.194580078125, 758.3359375, 567.5181884765625, 888.2893676757812
1678244454229810000, 6, 870.194580078125, 653.0571899414062, 567.5181884765625, 835.6500244140625
1678244454230061000, 6, 870.194580078125, 653.0571899414062, 567.5181884765625, 888.2893676757812
1678244454230266000, 6, 817.5552368164062, 653.0571899414062, 567.5181884765625, 730.3712768554688
1678244454230594000, 6, 817.5552368164062, 653.0571899414062, 567.5181884765625, 730.3712768554688
1678244454230815000, 6, 922.833984375, 705.6965942382812, 567.5181884765625, 730.3712768554688
1678244454297933000, 6, 896.5142822265625, 705.6965942382812, 514.8788452148438, 783.0106201171875
1678244454298176000, 6, 896.5142822265625, 810.9752807617188, 567.5181884765625, 835.6500244140625
1678244454298371000, 6, 817.5552368164062, 705.6965942382812, 514.8788452148438, 677.7318725585938
1678244454298556000, 6, 764.9158325195312, 810.9752807617188, 567.5181884765625, 730.3712768554688
1678244454298785000, 6, 870.194580078125, 705.6965942382812, 514.8788452148438, 730.3712768554688
1678244454298981000, 6, 870.194580078125, 810.9752807617188, 620.1575927734375, 783.0106201171875
1678244454299188000, 6, 870.194580078125, 705.6965942382812, 514.8788452148438, 677.7318725585938
1678244454299406000, 6, 870.194580078125, 705.6965942382812, 462.2394714355469, 835.6500244140625
1678244454299579000, 6, 843.8749389648438, 705.6965942382812, 462.2394714355469, 677.7318725585938
1678244454299731000, 6, 738.59619140625, 705.6965942382812, 462.2394714355469, 677.7318725585938
1678244454299877000, 6, 870.194580078125, 705.6965942382812, 514.8788452148438, 730.3712768554688
1678244454300021000, 6, 896.5142822265625, 600.4178466796875, 462.2394714355469, 783.0106201171875
1678244454300163000, 6, 870.194580078125, 600.4178466796875, 514.8788452148438, 835.6500244140625
1678244454300304000, 6, 791.2355346679688, 495.1390686035156, 462.2394714355469, 730.3712768554688
1678244454300446000, 6, 764.9158325195312, 600.4178466796875, 514.8788452148438, 730.3712768554688
1678244454300588000, 6, 896.5142822265625, 495.1390686035156, 462.2394714355469, 677.7318725585938
1678244454403891000, 6, 916.2540283203125, 653.0571899414062, 567.5181884765625, 783.0106201171875
1678244454404113000, 6, 863.6146850585938, 547.7784423828125, 514.8788452148438, 677.7318725585938
1678244454404299000, 6, 860.32470703125, 547.7784423828125, 567.5181884765625, 783.0106201171875
1678244454404481000, 6, 820.84521484375, 547.7784423828125, 567.5181884765625, 677.7318725585938
1678244454404670000, 6, 751.7560424804688, 600.4178466796875, 567.5181884765625, 677.7318725585938
1678244454404901000, 6, 909.6741333007812, 653.0571899414062, 620.1575927734375, 677.7318725585938
1678244454405098000, 6, 893.2243041992188, 547.7784423828125, 514.8788452148438, 783.0106201171875
1678244454405286000, 6, 866.9046630859375, 600.4178466796875, 514.8788452148438, 783.0106201171875
1678244454405470000, 6, 810.9752807617188, 600.4178466796875, 567.5181884765625, 677.7318725585938
1678244454405651000, 6, 745.1760864257812, 653.0571899414062, 567.5181884765625, 677.7318725585938
1678244454405856000, 6, 873.4845581054688, 547.7784423828125, 514.8788452148438, 677.7318725585938
1678244454406165000, 6, 909.6741333007812, 705.6965942382812, 620.1575927734375, 783.0106201171875
1678244454406541000, 6, 843.8749389648438, 495.1390686035156, 462.2394714355469, 677.7318725585938
1678244454406771000, 6, 843.8749389648438, 547.7784423828125, 514.8788452148438, 783.0106201171875
1678244454407011000, 6, 847.1648559570312, 547.7784423828125, 514.8788452148438, 677.7318725585938
1678244454407213000, 6, 725.4363403320312, 600.4178466796875, 514.8788452148438, 677.7318725585938
1678244454407402000, 6, 886.6444091796875, 682.6668701171875, 541.1985473632812, 718.8563842773438
1678244454477233000, 6, 912.964111328125, 577.3881225585938, 435.9197998046875, 824.1351318359375
1678244454477553000, 6, 834.0050048828125, 630.0274658203125, 383.2804260253906, 876.7745361328125
1678244454477757000, 6, 781.3656616210938, 577.3881225585938, 330.64105224609375, 824.1351318359375
1678244454477953000, 6, 755.0459594726562, 682.6668701171875, 330.64105224609375, 824.1351318359375
1678244454478141000, 6, 860.32470703125, 577.3881225585938, 330.64105224609375, 771.4957885742188
1678244454478354000, 6, 886.6444091796875, 630.0274658203125, 330.64105224609375, 929.4138793945312
1678244454478574000, 6, 834.0050048828125, 472.1093444824219, 225.3623046875, 771.4957885742188
1678244454478769000, 6, 807.6853637695312, 524.7487182617188, 330.64105224609375, 876.7745361328125
1678244454478994000, 6, 807.6853637695312, 524.7487182617188, 278.0016784667969, 718.8563842773438
1678244454479219000, 6, 728.726318359375, 630.0274658203125, 435.9197998046875, 718.8563842773438
1678244454479509000, 6, 886.6444091796875, 630.0274658203125, 435.9197998046875, 718.8563842773438
1678244454479715000, 6, 886.6444091796875, 524.7487182617188, 383.2804260253906, 824.1351318359375
1678244454480003000, 6, 834.0050048828125, 577.3881225585938, 435.9197998046875, 824.1351318359375
1678244454480218000, 6, 807.6853637695312, 524.7487182617188, 435.9197998046875, 718.8563842773438
1678244454480423000, 6, 781.3656616210938, 630.0274658203125, 488.5591735839844, 771.4957885742188
1678244454480682000, 6, 886.6444091796875, 524.7487182617188, 435.9197998046875, 771.4957885742188
1678244454481183000, 6, 912.964111328125, 735.3062133789062, 593.837890625, 929.4138793945312
1678244454481379000, 6, 834.0050048828125, 630.0274658203125, 541.1985473632812, 824.1351318359375
1678244454481545000, 6, 834.0050048828125, 735.3062133789062, 541.1985473632812, 929.4138793945312
1678244454481702000, 6, 860.32470703125, 735.3062133789062, 541.1985473632812, 771.4957885742188
1678244454481849000, 6, 781.3656616210938, 840.5849609375, 593.837890625, 771.4957885742188
1678244454482030000, 6, 860.32470703125, 840.5849609375, 593.837890625, 771.4957885742188
1678244454482213000, 6, 912.964111328125, 735.3062133789062, 541.1985473632812, 824.1351318359375
1678244454482392000, 6, 807.6853637695312, 735.3062133789062, 541.1985473632812, 824.1351318359375
1678244454482569000, 6, 781.3656616210938, 735.3062133789062, 541.1985473632812, 771.4957885742188
1678244454482743000, 6, 781.3656616210938, 840.5849609375, 593.837890625, 771.4957885742188
1678244454482917000, 6, 860.32470703125, 735.3062133789062, 488.5591735839844, 771.4957885742188
1678244454483151000, 6, 912.964111328125, 840.5849609375, 593.837890625, 876.7745361328125
1678244454483353000, 6, 807.6853637695312, 630.0274658203125, 488.5591735839844, 718.8563842773438
1678244454483522000, 6, 781.3656616210938, 630.0274658203125, 488.5591735839844, 824.1351318359375
1678244454483683000, 6, 781.3656616210938, 630.0274658203125, 488.5591735839844, 718.8563842773438
1678244454483847000, 6, 781.3656616210938, 735.3062133789062, 593.837890625, 718.8563842773438
1678244454570678000, 2, 886.6444091796875, 682.6668701171875, 514.8788452148438, 771.4957885742188
1678244454570914000, 2, 939.2837524414062, 577.3881225585938, 462.2394714355469, 876.7745361328125
1678244454571183000, 2, 834.0050048828125, 524.7487182617188, 462.2394714355469, 824.1351318359375
1678244454571421000, 2, 807.6853637695312, 472.1093444824219, 462.2394714355469, 771.4957885742188
1678244454571685000, 2, 807.6853637695312, 630.0274658203125, 567.5181884765625, 824.1351318359375
1678244454571922000, 2, 912.964111328125, 472.1093444824219, 462.2394714355469, 876.7745361328125
1678244454572166000, 2, 939.2837524414062, 577.3881225585938, 541.1985473632812, 929.4138793945312
1678244454572391000, 2, 834.0050048828125, 419.4700012207031, 435.9197998046875, 771.4957885742188
1678244454572608000, 2, 807.6853637695312, 472.1093444824219, 462.2394714355469, 824.1351318359375
1678244454572810000, 2, 860.32470703125, 472.1093444824219, 462.2394714355469, 718.8563842773438
1678244454572974000, 2, 834.0050048828125, 577.3881225585938, 514.8788452148438, 771.4957885742188
1678244454573127000, 2, 860.32470703125, 577.3881225585938, 514.8788452148438, 771.4957885742188
1678244454573277000, 2, 939.2837524414062, 524.7487182617188, 488.5591735839844, 824.1351318359375
1678244454573428000, 2, 807.6853637695312, 524.7487182617188, 488.5591735839844, 771.4957885742188
1678244454573573000, 2, 781.3656616210938, 524.7487182617188, 462.2394714355469, 771.4957885742188
1678244454573716000, 2, 807.6853637695312, 682.6668701171875, 567.5181884765625, 771.4957885742188
1678244454640081000, 2, 886.6444091796875, 577.3881225585938, 409.60009765625, 824.1351318359375
1678244454640300000, 2, 912.964111328125, 735.3062133789062, 462.2394714355469, 929.4138793945312
1678244454640497000, 2, 834.0050048828125, 577.3881225585938, 435.9197998046875, 771.4957885742188
1678244454640727000, 2, 781.3656616210938, 630.0274658203125, 435.9197998046875, 824.1351318359375
1678244454640923000, 2, 834.0050048828125, 630.0274658203125, 435.9197998046875, 718.8563842773438
1678244454641109000, 2, 834.0050048828125, 735.3062133789062, 514.8788452148438, 771.4957885742188
1678244454641290000, 2, 886.6444091796875, 682.6668701171875, 462.2394714355469, 718.8563842773438
1678244454641469000, 2, 939.2837524414062, 630.0274658203125, 462.2394714355469, 824.1351318359375
1678244454641671000, 2, 834.0050048828125, 630.0274658203125, 514.8788452148438, 718.8563842773438
1678244454641887000, 2, 807.6853637695312, 630.0274658203125, 514.8788452148438, 718.8563842773438
1678244454642078000, 2, 834.0050048828125, 682.6668701171875, 541.1985473632812, 771.4957885742188
1678244454642425000, 2, 912.964111328125, 577.3881225585938, 435.9197998046875, 824.1351318359375
1678244454642635000, 2, 912.964111328125, 630.0274658203125, 435.9197998046875, 876.7745361328125
1678244454642832000, 2, 807.6853637695312, 472.1093444824219, 409.60009765625, 718.8563842773438
1678244454643041000, 2, 755.0459594726562, 577.3881225585938, 462.2394714355469, 771.4957885742188
1678244454643223000, 2, 860.32470703125, 524.7487182617188, 435.9197998046875, 718.8563842773438
1678244454748212000, 0, 886.6444091796875, 682.6668701171875, 541.1985473632812, 824.1351318359375
1678244454748588000, 0, 912.964111328125, 630.0274658203125, 462.2394714355469, 824.1351318359375
1678244454748886000, 0, 991.9231567382812, 577.3881225585938, 462.2394714355469, 876.7745361328125
1678244454749203000, 0, 886.6444091796875, 577.3881225585938, 462.2394714355469, 771.4957885742188
1678244454749412000, 0, 860.32470703125, 577.3881225585938, 488.5591735839844, 771.4957885742188
1678244454749613000, 0, 912.964111328125, 630.0274658203125, 541.1985473632812, 771.4957885742188
1678244454749853000, 0, 939.2837524414062, 524.7487182617188, 488.5591735839844, 824.1351318359375
1678244454750075000, 0, 939.2837524414062, 630.0274658203125, 514.8788452148438, 876.7745361328125
1678244454750296000, 0, 886.6444091796875, 472.1093444824219, 409.60009765625, 718.8563842773438
1678244454750502000, 0, 807.6853637695312, 577.3881225585938, 488.5591735839844, 771.4957885742188
1678244454750761000, 0, 860.32470703125, 524.7487182617188, 462.2394714355469, 718.8563842773438
1678244454751028000, 0, 886.6444091796875, 630.0274658203125, 567.5181884765625, 771.4957885742188
1678244454751241000, 0, 886.6444091796875, 577.3881225585938, 462.2394714355469, 718.8563842773438
1678244454751518000, 0, 912.964111328125, 577.3881225585938, 462.2394714355469, 824.1351318359375
1678244454751853000, 0, 807.6853637695312, 577.3881225585938, 462.2394714355469, 666.217041015625
1678244454752196000, 0, 755.0459594726562, 577.3881225585938, 462.2394714355469, 666.217041015625
1678244454841331000, 3, 807.6853637695312, 787.945556640625, 514.8788452148438, 771.4957885742188
1678244454841663000, 3, 834.0050048828125, 682.6668701171875, 409.60009765625, 876.7745361328125
1678244454841871000, 3, 807.6853637695312, 682.6668701171875, 409.60009765625, 982.0532836914062
1678244454842064000, 3, 702.4066162109375, 577.3881225585938, 356.9607238769531, 876.7745361328125
1678244454842254000, 3, 676.0869140625, 682.6668701171875, 409.60009765625, 876.7745361328125
1678244454842453000, 3, 807.6853637695312, 682.6668701171875, 356.9607238769531, 824.1351318359375
1678244454842698000, 3, 807.6853637695312, 787.945556640625, 462.2394714355469, 929.4138793945312
1678244454842908000, 3, 807.6853637695312, 682.6668701171875, 409.60009765625, 876.7745361328125
1678244454843103000, 3, 807.6853637695312, 682.6668701171875, 409.60009765625, 929.4138793945312
1678244454843317000, 3, 781.3656616210938, 682.6668701171875, 409.60009765625, 771.4957885742188
1678244454843549000, 3, 728.726318359375, 787.945556640625, 514.8788452148438, 771.4957885742188
1678244454843761000, 3, 860.32470703125, 787.945556640625, 514.8788452148438, 771.4957885742188
1678244454843967000, 3, 860.32470703125, 682.6668701171875, 462.2394714355469, 824.1351318359375
1678244454844207000, 3, 860.32470703125, 682.6668701171875, 567.5181884765625, 876.7745361328125
1678244454844434000, 3, 807.6853637695312, 577.3881225585938, 409.60009765625, 718.8563842773438
1678244454844667000, 3, 755.0459594726562, 682.6668701171875, 514.8788452148438, 771.4957885742188
1678244454973337000, 1, 866.9046630859375, 682.6668701171875, 462.2394714355469, 718.8563842773438
1678244454973565000, 1, 886.6444091796875, 787.945556640625, 567.5181884765625, 824.1351318359375
1678244454973758000, 1, 866.9046630859375, 682.6668701171875, 462.2394714355469, 718.8563842773438
1678244454973944000, 1, 873.4845581054688, 682.6668701171875, 462.2394714355469, 824.1351318359375
1678244454974136000, 1, 827.4251098632812, 682.6668701171875, 462.2394714355469, 666.217041015625
1678244454974367000, 1, 741.8861083984375, 787.945556640625, 514.8788452148438, 666.217041015625
1678244454974564000, 1, 893.2243041992188, 787.945556640625, 514.8788452148438, 718.8563842773438
1678244454974750000, 1, 926.1239624023438, 682.6668701171875, 409.60009765625, 771.4957885742188
1678244454974934000, 1, 886.6444091796875, 682.6668701171875, 462.2394714355469, 824.1351318359375
1678244454975114000, 1, 787.945556640625, 577.3881225585938, 462.2394714355469, 718.8563842773438
1678244454975320000, 1, 748.466064453125, 682.6668701171875, 514.8788452148438, 771.4957885742188
1678244454975560000, 1, 893.2243041992188, 577.3881225585938, 462.2394714355469, 718.8563842773438
1678244454975853000, 1, 912.964111328125, 682.6668701171875, 514.8788452148438, 824.1351318359375
1678244454976060000, 1, 840.5849609375, 577.3881225585938, 462.2394714355469, 718.8563842773438
1678244454976291000, 1, 853.7448120117188, 577.3881225585938, 462.2394714355469, 824.1351318359375
1678244454976552000, 1, 820.84521484375, 577.3881225585938, 462.2394714355469, 666.217041015625
1678244454976981000, 1, 715.5664672851562, 682.6668701171875, 514.8788452148438, 718.8563842773438
1678244454977182000, 1, 847.1648559570312, 735.3062133789062, 514.8788452148438, 771.4957885742188
1678244454977371000, 1, 847.1648559570312, 630.0274658203125, 462.2394714355469, 824.1351318359375
1678244454977556000, 1, 820.84521484375, 682.6668701171875, 462.2394714355469, 876.7745361328125
1678244454977748000, 1, 768.205810546875, 630.0274658203125, 409.60009765625, 718.8563842773438
1678244454977981000, 1, 741.8861083984375, 735.3062133789062, 462.2394714355469, 771.4957885742188
1678244454978178000, 1, 847.1648559570312, 630.0274658203125, 409.60009765625, 771.4957885742188
1678244454978365000, 1, 899.8042602539062, 787.945556640625, 462.2394714355469, 876.7745361328125
1678244454978549000, 1, 820.84521484375, 577.3881225585938, 409.60009765625, 718.8563842773438
1678244454978762000, 1, 820.84521484375, 577.3881225585938, 409.60009765625, 876.7745361328125
1678244454978993000, 1, 820.84521484375, 577.3881225585938, 409.60009765625, 718.8563842773438
1678244454979273000, 1, 741.8861083984375, 682.6668701171875, 514.8788452148438, 718.8563842773438
1678244454979608000, 1, 847.1648559570312, 682.6668701171875, 514.8788452148438, 771.4957885742188
1678244454979835000, 1, 873.4845581054688, 577.3881225585938, 462.2394714355469, 824.1351318359375
1678244454980132000, 1, 820.84521484375, 577.3881225585938, 514.8788452148438, 824.1351318359375
1678244454980361000, 1, 794.5255126953125, 419.4700012207031, 409.60009765625, 718.8563842773438
1678244454980647000, 1, 761.6259155273438, 664.5720825195312, 551.0684204101562, 771.4957885742188
1678244455045736000, 3, 761.6259155273438, 559.2933349609375, 498.4290466308594, 771.4957885742188
1678244455045989000, 3, 814.2652587890625, 717.21142578125, 551.0684204101562, 876.7745361328125
1678244455046206000, 3, 761.6259155273438, 559.2933349609375, 498.4290466308594, 771.4957885742188
1678244455046373000, 3, 761.6259155273438, 559.2933349609375, 498.4290466308594, 876.7745361328125
1678244455046528000, 3, 761.6259155273438, 559.2933349609375, 498.4290466308594, 771.4957885742188
1678244455046677000, 3, 708.9865112304688, 664.5720825195312, 551.0684204101562, 771.4957885742188
1678244455046824000, 3, 814.2652587890625, 717.21142578125, 551.0684204101562, 771.4957885742188
1678244455046969000, 3, 866.9046630859375, 611.9326782226562, 551.0684204101562, 876.7745361328125
1678244455047116000, 3, 814.2652587890625, 664.5720825195312, 551.0684204101562, 876.7745361328125
1678244455047261000, 3, 761.6259155273438, 611.9326782226562, 498.4290466308594, 771.4957885742188
1678244455047406000, 3, 761.6259155273438, 717.21142578125, 551.0684204101562, 771.4957885742188
1678244455047552000, 3, 866.9046630859375, 559.2933349609375, 445.7896728515625, 771.4957885742188
1678244455047698000, 3, 919.5440063476562, 664.5720825195312, 551.0684204101562, 876.7745361328125
1678244455047844000, 3, 814.2652587890625, 454.01458740234375, 445.7896728515625, 771.4957885742188
1678244455047991000, 3, 814.2652587890625, 506.6539306640625, 445.7896728515625, 771.4957885742188
1678244455048156000, 3, 814.2652587890625, 506.6539306640625, 445.7896728515625, 666.217041015625
1678244455115872000, 3, 787.945556640625, 664.5720825195312, 564.228271484375, 666.217041015625
1678244455116129000, 3, 840.5849609375, 664.5720825195312, 544.4884643554688, 666.217041015625
1678244455116326000, 3, 866.9046630859375, 532.9736328125, 462.2394714355469, 718.8563842773438
1678244455116513000, 3, 761.6259155273438, 585.6129760742188, 495.1390686035156, 718.8563842773438
1678244455116694000, 3, 761.6259155273438, 559.2933349609375, 457.3045349121094, 666.217041015625
1678244455116873000, 3, 761.6259155273438, 690.8917236328125, 569.1632080078125, 666.217041015625
1678244455117058000, 3, 814.2652587890625, 559.2933349609375, 442.4997253417969, 666.217041015625
1678244455117316000, 3, 893.2243041992188, 717.21142578125, 549.4234619140625, 824.1351318359375
1678244455117549000, 3, 787.945556640625, 559.2933349609375, 534.6185913085938, 666.217041015625
1678244455117755000, 3, 787.945556640625, 559.2933349609375, 449.0796203613281, 771.4957885742188
1678244455117972000, 3, 787.945556640625, 532.9736328125, 470.4643859863281, 666.217041015625
1678244455118181000, 3, 787.945556640625, 638.2523803710938, 481.979248046875, 718.8563842773438
1678244455118432000, 3, 840.5849609375, 638.2523803710938, 495.1390686035156, 718.8563842773438
1678244455118632000, 3, 919.5440063476562, 585.6129760742188, 470.4643859863281, 824.1351318359375
1678244455118878000, 3, 787.945556640625, 585.6129760742188, 483.62420654296875, 771.4957885742188
1678244455119242000, 3, 761.6259155273438, 559.2933349609375, 477.0443115234375, 718.8563842773438
1678244455207971000, 0, 787.945556640625, 559.2933349609375, 582.3230590820312, 771.4957885742188
1678244455208202000, 0, 866.9046630859375, 454.01458740234375, 477.0443115234375, 876.7745361328125
1678244455208442000, 0, 893.2243041992188, 559.2933349609375, 529.6836547851562, 929.4138793945312
1678244455208752000, 0, 787.945556640625, 454.01458740234375, 477.0443115234375, 771.4957885742188
1678244455208995000, 0, 761.6259155273438, 454.01458740234375, 477.0443115234375, 824.1351318359375
